client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
131bb8a8c918664c52c5a5ef6ba3c227807f22d763f35f38045f842622cdcb4debbcf61b7a5af4a7b5b1ecc1ffcbbb8e7755b291fde9c40269ab5678313e589d	common_voice_de_22135223.mp3	fünf	3	0				de	Benchmark
131bb8a8c918664c52c5a5ef6ba3c227807f22d763f35f38045f842622cdcb4debbcf61b7a5af4a7b5b1ecc1ffcbbb8e7755b291fde9c40269ab5678313e589d	common_voice_de_22135225.mp3	neun	2	0				de	Benchmark
131bb8a8c918664c52c5a5ef6ba3c227807f22d763f35f38045f842622cdcb4debbcf61b7a5af4a7b5b1ecc1ffcbbb8e7755b291fde9c40269ab5678313e589d	common_voice_de_22135226.mp3	sechs	2	0				de	Benchmark
131bb8a8c918664c52c5a5ef6ba3c227807f22d763f35f38045f842622cdcb4debbcf61b7a5af4a7b5b1ecc1ffcbbb8e7755b291fde9c40269ab5678313e589d	common_voice_de_22135228.mp3	vier	2	0				de	Benchmark
131bb8a8c918664c52c5a5ef6ba3c227807f22d763f35f38045f842622cdcb4debbcf61b7a5af4a7b5b1ecc1ffcbbb8e7755b291fde9c40269ab5678313e589d	common_voice_de_22135267.mp3	ja	2	0				de	Benchmark
131bb8a8c918664c52c5a5ef6ba3c227807f22d763f35f38045f842622cdcb4debbcf61b7a5af4a7b5b1ecc1ffcbbb8e7755b291fde9c40269ab5678313e589d	common_voice_de_22135268.mp3	sieben	2	0				de	Benchmark
131bb8a8c918664c52c5a5ef6ba3c227807f22d763f35f38045f842622cdcb4debbcf61b7a5af4a7b5b1ecc1ffcbbb8e7755b291fde9c40269ab5678313e589d	common_voice_de_22135269.mp3	eins	2	0				de	Benchmark
13c3fc600644ab75a749ec4d99aac81426ee2b5d45b5cfc1744a5504a5a3e72e2eab231944619538021cda51b7a0f5c9c28c9821b340bf463247736bb6ef2bce	common_voice_de_21910118.mp3	eins	2	1	twenties	male	germany	de	Benchmark
13c3fc600644ab75a749ec4d99aac81426ee2b5d45b5cfc1744a5504a5a3e72e2eab231944619538021cda51b7a0f5c9c28c9821b340bf463247736bb6ef2bce	common_voice_de_21910120.mp3	zwei	2	1	twenties	male	germany	de	Benchmark
13c3fc600644ab75a749ec4d99aac81426ee2b5d45b5cfc1744a5504a5a3e72e2eab231944619538021cda51b7a0f5c9c28c9821b340bf463247736bb6ef2bce	common_voice_de_21910121.mp3	sieben	2	1	twenties	male	germany	de	Benchmark
13c3fc600644ab75a749ec4d99aac81426ee2b5d45b5cfc1744a5504a5a3e72e2eab231944619538021cda51b7a0f5c9c28c9821b340bf463247736bb6ef2bce	common_voice_de_21910122.mp3	acht	2	0	twenties	male	germany	de	Benchmark
13c3fc600644ab75a749ec4d99aac81426ee2b5d45b5cfc1744a5504a5a3e72e2eab231944619538021cda51b7a0f5c9c28c9821b340bf463247736bb6ef2bce	common_voice_de_21910123.mp3	Firefox	2	1	twenties	male	germany	de	Benchmark
13c3fc600644ab75a749ec4d99aac81426ee2b5d45b5cfc1744a5504a5a3e72e2eab231944619538021cda51b7a0f5c9c28c9821b340bf463247736bb6ef2bce	common_voice_de_21910133.mp3	vier	2	0	twenties	male	germany	de	Benchmark
13c3fc600644ab75a749ec4d99aac81426ee2b5d45b5cfc1744a5504a5a3e72e2eab231944619538021cda51b7a0f5c9c28c9821b340bf463247736bb6ef2bce	common_voice_de_21910134.mp3	fünf	2	1	twenties	male	germany	de	Benchmark
13c3fc600644ab75a749ec4d99aac81426ee2b5d45b5cfc1744a5504a5a3e72e2eab231944619538021cda51b7a0f5c9c28c9821b340bf463247736bb6ef2bce	common_voice_de_21910136.mp3	nan	2	1	twenties	male	germany	de	Benchmark
13c3fc600644ab75a749ec4d99aac81426ee2b5d45b5cfc1744a5504a5a3e72e2eab231944619538021cda51b7a0f5c9c28c9821b340bf463247736bb6ef2bce	common_voice_de_21910137.mp3	nein	2	0	twenties	male	germany	de	Benchmark
13c3fc600644ab75a749ec4d99aac81426ee2b5d45b5cfc1744a5504a5a3e72e2eab231944619538021cda51b7a0f5c9c28c9821b340bf463247736bb6ef2bce	common_voice_de_21910138.mp3	sechs	4	2	twenties	male	germany	de	Benchmark
13c3fc600644ab75a749ec4d99aac81426ee2b5d45b5cfc1744a5504a5a3e72e2eab231944619538021cda51b7a0f5c9c28c9821b340bf463247736bb6ef2bce	common_voice_de_21910144.mp3	ja	2	1	twenties	male	germany	de	Benchmark
13c3fc600644ab75a749ec4d99aac81426ee2b5d45b5cfc1744a5504a5a3e72e2eab231944619538021cda51b7a0f5c9c28c9821b340bf463247736bb6ef2bce	common_voice_de_21910145.mp3	neun	3	1	twenties	male	germany	de	Benchmark
13c3fc600644ab75a749ec4d99aac81426ee2b5d45b5cfc1744a5504a5a3e72e2eab231944619538021cda51b7a0f5c9c28c9821b340bf463247736bb6ef2bce	common_voice_de_21910147.mp3	drei	4	2	twenties	male	germany	de	Benchmark
13cfd0af0eb8c313a4272d13eaa145b77d8db3d1ed4c26d9384dd6abe8604aa01cdf8e7b0b3d328c0049bfe36acfe59bc84a9a6beed1b43550cb1c4f3683c5ea	common_voice_de_22155562.mp3	nan	2	1				de	Benchmark
13cfd0af0eb8c313a4272d13eaa145b77d8db3d1ed4c26d9384dd6abe8604aa01cdf8e7b0b3d328c0049bfe36acfe59bc84a9a6beed1b43550cb1c4f3683c5ea	common_voice_de_22155565.mp3	drei	2	0				de	Benchmark
13cfd0af0eb8c313a4272d13eaa145b77d8db3d1ed4c26d9384dd6abe8604aa01cdf8e7b0b3d328c0049bfe36acfe59bc84a9a6beed1b43550cb1c4f3683c5ea	common_voice_de_22155570.mp3	ja	3	0				de	Benchmark
13cfd0af0eb8c313a4272d13eaa145b77d8db3d1ed4c26d9384dd6abe8604aa01cdf8e7b0b3d328c0049bfe36acfe59bc84a9a6beed1b43550cb1c4f3683c5ea	common_voice_de_22155572.mp3	acht	2	0				de	Benchmark
13cfd0af0eb8c313a4272d13eaa145b77d8db3d1ed4c26d9384dd6abe8604aa01cdf8e7b0b3d328c0049bfe36acfe59bc84a9a6beed1b43550cb1c4f3683c5ea	common_voice_de_22155574.mp3	sechs	2	0				de	Benchmark
13cfd0af0eb8c313a4272d13eaa145b77d8db3d1ed4c26d9384dd6abe8604aa01cdf8e7b0b3d328c0049bfe36acfe59bc84a9a6beed1b43550cb1c4f3683c5ea	common_voice_de_22155638.mp3	vier	3	2				de	Benchmark
13cfd0af0eb8c313a4272d13eaa145b77d8db3d1ed4c26d9384dd6abe8604aa01cdf8e7b0b3d328c0049bfe36acfe59bc84a9a6beed1b43550cb1c4f3683c5ea	common_voice_de_22155640.mp3	Firefox	3	1				de	Benchmark
13cfd0af0eb8c313a4272d13eaa145b77d8db3d1ed4c26d9384dd6abe8604aa01cdf8e7b0b3d328c0049bfe36acfe59bc84a9a6beed1b43550cb1c4f3683c5ea	common_voice_de_22155641.mp3	nein	2	0				de	Benchmark
13cfd0af0eb8c313a4272d13eaa145b77d8db3d1ed4c26d9384dd6abe8604aa01cdf8e7b0b3d328c0049bfe36acfe59bc84a9a6beed1b43550cb1c4f3683c5ea	common_voice_de_22155645.mp3	fünf	2	0				de	Benchmark
13cfd0af0eb8c313a4272d13eaa145b77d8db3d1ed4c26d9384dd6abe8604aa01cdf8e7b0b3d328c0049bfe36acfe59bc84a9a6beed1b43550cb1c4f3683c5ea	common_voice_de_22155649.mp3	eins	2	0				de	Benchmark
13cfd0af0eb8c313a4272d13eaa145b77d8db3d1ed4c26d9384dd6abe8604aa01cdf8e7b0b3d328c0049bfe36acfe59bc84a9a6beed1b43550cb1c4f3683c5ea	common_voice_de_22155657.mp3	neun	2	0				de	Benchmark
13cfd0af0eb8c313a4272d13eaa145b77d8db3d1ed4c26d9384dd6abe8604aa01cdf8e7b0b3d328c0049bfe36acfe59bc84a9a6beed1b43550cb1c4f3683c5ea	common_voice_de_22155667.mp3	sieben	2	1				de	Benchmark
13cfd0af0eb8c313a4272d13eaa145b77d8db3d1ed4c26d9384dd6abe8604aa01cdf8e7b0b3d328c0049bfe36acfe59bc84a9a6beed1b43550cb1c4f3683c5ea	common_voice_de_22155673.mp3	zwei	2	0				de	Benchmark
1448cc8db7760fa249ad960acfc12abe27984facb6a6121980c0da82b713d40d448f9d5619aacde6649aaf266b8aa2997942dda3531296c3324fb17d62aff9c6	common_voice_de_22106750.mp3	sieben	2	0				de	Benchmark
1448cc8db7760fa249ad960acfc12abe27984facb6a6121980c0da82b713d40d448f9d5619aacde6649aaf266b8aa2997942dda3531296c3324fb17d62aff9c6	common_voice_de_22106752.mp3	ja	2	0				de	Benchmark
1448cc8db7760fa249ad960acfc12abe27984facb6a6121980c0da82b713d40d448f9d5619aacde6649aaf266b8aa2997942dda3531296c3324fb17d62aff9c6	common_voice_de_22106753.mp3	Firefox	4	1				de	Benchmark
1448cc8db7760fa249ad960acfc12abe27984facb6a6121980c0da82b713d40d448f9d5619aacde6649aaf266b8aa2997942dda3531296c3324fb17d62aff9c6	common_voice_de_22106754.mp3	neun	2	0				de	Benchmark
1448cc8db7760fa249ad960acfc12abe27984facb6a6121980c0da82b713d40d448f9d5619aacde6649aaf266b8aa2997942dda3531296c3324fb17d62aff9c6	common_voice_de_22106759.mp3	eins	2	1				de	Benchmark
1448cc8db7760fa249ad960acfc12abe27984facb6a6121980c0da82b713d40d448f9d5619aacde6649aaf266b8aa2997942dda3531296c3324fb17d62aff9c6	common_voice_de_22106761.mp3	vier	2	1				de	Benchmark
1448cc8db7760fa249ad960acfc12abe27984facb6a6121980c0da82b713d40d448f9d5619aacde6649aaf266b8aa2997942dda3531296c3324fb17d62aff9c6	common_voice_de_22106762.mp3	drei	2	0				de	Benchmark
1448cc8db7760fa249ad960acfc12abe27984facb6a6121980c0da82b713d40d448f9d5619aacde6649aaf266b8aa2997942dda3531296c3324fb17d62aff9c6	common_voice_de_22106765.mp3	sechs	3	1				de	Benchmark
1448cc8db7760fa249ad960acfc12abe27984facb6a6121980c0da82b713d40d448f9d5619aacde6649aaf266b8aa2997942dda3531296c3324fb17d62aff9c6	common_voice_de_22106769.mp3	Hei	2	1				de	Benchmark
1448cc8db7760fa249ad960acfc12abe27984facb6a6121980c0da82b713d40d448f9d5619aacde6649aaf266b8aa2997942dda3531296c3324fb17d62aff9c6	common_voice_de_22106785.mp3	nein	2	0				de	Benchmark
1448cc8db7760fa249ad960acfc12abe27984facb6a6121980c0da82b713d40d448f9d5619aacde6649aaf266b8aa2997942dda3531296c3324fb17d62aff9c6	common_voice_de_22106786.mp3	fünf	2	1				de	Benchmark
1448cc8db7760fa249ad960acfc12abe27984facb6a6121980c0da82b713d40d448f9d5619aacde6649aaf266b8aa2997942dda3531296c3324fb17d62aff9c6	common_voice_de_22106787.mp3	nan	2	0				de	Benchmark
1448cc8db7760fa249ad960acfc12abe27984facb6a6121980c0da82b713d40d448f9d5619aacde6649aaf266b8aa2997942dda3531296c3324fb17d62aff9c6	common_voice_de_22106788.mp3	acht	2	1				de	Benchmark
1690fa632abfe3f6fc2bbb741d811bce68b7b2b21c93016d83cd368686b23339c8b06eb73efee6ab36a15e5e61ae00ffba963e190c7ecadf1c02b0af7e20c8ea	common_voice_de_22042967.mp3	neun	3	0				de	Benchmark
1690fa632abfe3f6fc2bbb741d811bce68b7b2b21c93016d83cd368686b23339c8b06eb73efee6ab36a15e5e61ae00ffba963e190c7ecadf1c02b0af7e20c8ea	common_voice_de_22042969.mp3	Hei	2	0				de	Benchmark
1690fa632abfe3f6fc2bbb741d811bce68b7b2b21c93016d83cd368686b23339c8b06eb73efee6ab36a15e5e61ae00ffba963e190c7ecadf1c02b0af7e20c8ea	common_voice_de_22042970.mp3	Firefox	4	0				de	Benchmark
1690fa632abfe3f6fc2bbb741d811bce68b7b2b21c93016d83cd368686b23339c8b06eb73efee6ab36a15e5e61ae00ffba963e190c7ecadf1c02b0af7e20c8ea	common_voice_de_22042971.mp3	nan	2	0				de	Benchmark
1690fa632abfe3f6fc2bbb741d811bce68b7b2b21c93016d83cd368686b23339c8b06eb73efee6ab36a15e5e61ae00ffba963e190c7ecadf1c02b0af7e20c8ea	common_voice_de_22042978.mp3	nein	3	0				de	Benchmark
1690fa632abfe3f6fc2bbb741d811bce68b7b2b21c93016d83cd368686b23339c8b06eb73efee6ab36a15e5e61ae00ffba963e190c7ecadf1c02b0af7e20c8ea	common_voice_de_22042980.mp3	sechs	2	0				de	Benchmark
1690fa632abfe3f6fc2bbb741d811bce68b7b2b21c93016d83cd368686b23339c8b06eb73efee6ab36a15e5e61ae00ffba963e190c7ecadf1c02b0af7e20c8ea	common_voice_de_22042982.mp3	sieben	3	0				de	Benchmark
1690fa632abfe3f6fc2bbb741d811bce68b7b2b21c93016d83cd368686b23339c8b06eb73efee6ab36a15e5e61ae00ffba963e190c7ecadf1c02b0af7e20c8ea	common_voice_de_22042983.mp3	eins	4	0				de	Benchmark
1690fa632abfe3f6fc2bbb741d811bce68b7b2b21c93016d83cd368686b23339c8b06eb73efee6ab36a15e5e61ae00ffba963e190c7ecadf1c02b0af7e20c8ea	common_voice_de_22042985.mp3	fünf	2	0				de	Benchmark
1690fa632abfe3f6fc2bbb741d811bce68b7b2b21c93016d83cd368686b23339c8b06eb73efee6ab36a15e5e61ae00ffba963e190c7ecadf1c02b0af7e20c8ea	common_voice_de_22042996.mp3	vier	3	0				de	Benchmark
1690fa632abfe3f6fc2bbb741d811bce68b7b2b21c93016d83cd368686b23339c8b06eb73efee6ab36a15e5e61ae00ffba963e190c7ecadf1c02b0af7e20c8ea	common_voice_de_22042999.mp3	acht	2	0				de	Benchmark
1690fa632abfe3f6fc2bbb741d811bce68b7b2b21c93016d83cd368686b23339c8b06eb73efee6ab36a15e5e61ae00ffba963e190c7ecadf1c02b0af7e20c8ea	common_voice_de_22043004.mp3	drei	3	1				de	Benchmark
1690fa632abfe3f6fc2bbb741d811bce68b7b2b21c93016d83cd368686b23339c8b06eb73efee6ab36a15e5e61ae00ffba963e190c7ecadf1c02b0af7e20c8ea	common_voice_de_22043007.mp3	zwei	2	0				de	Benchmark
180324b16be1d6ef10c70ed1c54f48937daa2674d640bdbfbb06425a2d015414a208882e1e0f8e2a737ae06daa7e3903e2bec014425e15cb4521deb19de92191	common_voice_de_22447334.mp3	vier	2	1				de	Benchmark
180324b16be1d6ef10c70ed1c54f48937daa2674d640bdbfbb06425a2d015414a208882e1e0f8e2a737ae06daa7e3903e2bec014425e15cb4521deb19de92191	common_voice_de_22447335.mp3	zwei	2	1				de	Benchmark
180324b16be1d6ef10c70ed1c54f48937daa2674d640bdbfbb06425a2d015414a208882e1e0f8e2a737ae06daa7e3903e2bec014425e15cb4521deb19de92191	common_voice_de_22447336.mp3	nein	2	0				de	Benchmark
180324b16be1d6ef10c70ed1c54f48937daa2674d640bdbfbb06425a2d015414a208882e1e0f8e2a737ae06daa7e3903e2bec014425e15cb4521deb19de92191	common_voice_de_22447337.mp3	eins	2	0				de	Benchmark
180324b16be1d6ef10c70ed1c54f48937daa2674d640bdbfbb06425a2d015414a208882e1e0f8e2a737ae06daa7e3903e2bec014425e15cb4521deb19de92191	common_voice_de_22447338.mp3	sieben	2	0				de	Benchmark
180324b16be1d6ef10c70ed1c54f48937daa2674d640bdbfbb06425a2d015414a208882e1e0f8e2a737ae06daa7e3903e2bec014425e15cb4521deb19de92191	common_voice_de_22447344.mp3	acht	2	0				de	Benchmark
180324b16be1d6ef10c70ed1c54f48937daa2674d640bdbfbb06425a2d015414a208882e1e0f8e2a737ae06daa7e3903e2bec014425e15cb4521deb19de92191	common_voice_de_22447345.mp3	drei	3	2				de	Benchmark
180324b16be1d6ef10c70ed1c54f48937daa2674d640bdbfbb06425a2d015414a208882e1e0f8e2a737ae06daa7e3903e2bec014425e15cb4521deb19de92191	common_voice_de_22447346.mp3	sechs	2	1				de	Benchmark
180324b16be1d6ef10c70ed1c54f48937daa2674d640bdbfbb06425a2d015414a208882e1e0f8e2a737ae06daa7e3903e2bec014425e15cb4521deb19de92191	common_voice_de_22447347.mp3	Firefox	2	0				de	Benchmark
180324b16be1d6ef10c70ed1c54f48937daa2674d640bdbfbb06425a2d015414a208882e1e0f8e2a737ae06daa7e3903e2bec014425e15cb4521deb19de92191	common_voice_de_22447348.mp3	neun	2	1				de	Benchmark
180324b16be1d6ef10c70ed1c54f48937daa2674d640bdbfbb06425a2d015414a208882e1e0f8e2a737ae06daa7e3903e2bec014425e15cb4521deb19de92191	common_voice_de_22448411.mp3	ja	2	0				de	Benchmark
180324b16be1d6ef10c70ed1c54f48937daa2674d640bdbfbb06425a2d015414a208882e1e0f8e2a737ae06daa7e3903e2bec014425e15cb4521deb19de92191	common_voice_de_22448412.mp3	nan	2	1				de	Benchmark
180324b16be1d6ef10c70ed1c54f48937daa2674d640bdbfbb06425a2d015414a208882e1e0f8e2a737ae06daa7e3903e2bec014425e15cb4521deb19de92191	common_voice_de_22448413.mp3	fünf	2	0				de	Benchmark
18215ab7306eb42b136a76a99296946adf1149e9ef07da094bda5c215f1cd9264948651b1f0d8beb6ba376630d3adb91b48c91e0a9e058e2245e0f224862bc95	common_voice_de_21961266.mp3	drei	2	0	twenties	male	germany	de	Benchmark
18215ab7306eb42b136a76a99296946adf1149e9ef07da094bda5c215f1cd9264948651b1f0d8beb6ba376630d3adb91b48c91e0a9e058e2245e0f224862bc95	common_voice_de_21961268.mp3	ja	2	0	twenties	male	germany	de	Benchmark
18215ab7306eb42b136a76a99296946adf1149e9ef07da094bda5c215f1cd9264948651b1f0d8beb6ba376630d3adb91b48c91e0a9e058e2245e0f224862bc95	common_voice_de_21961271.mp3	eins	3	0	twenties	male	germany	de	Benchmark
18215ab7306eb42b136a76a99296946adf1149e9ef07da094bda5c215f1cd9264948651b1f0d8beb6ba376630d3adb91b48c91e0a9e058e2245e0f224862bc95	common_voice_de_21961273.mp3	neun	2	0	twenties	male	germany	de	Benchmark
18215ab7306eb42b136a76a99296946adf1149e9ef07da094bda5c215f1cd9264948651b1f0d8beb6ba376630d3adb91b48c91e0a9e058e2245e0f224862bc95	common_voice_de_21961275.mp3	sechs	2	0	twenties	male	germany	de	Benchmark
18215ab7306eb42b136a76a99296946adf1149e9ef07da094bda5c215f1cd9264948651b1f0d8beb6ba376630d3adb91b48c91e0a9e058e2245e0f224862bc95	common_voice_de_21961365.mp3	zwei	3	0	twenties	male	germany	de	Benchmark
18215ab7306eb42b136a76a99296946adf1149e9ef07da094bda5c215f1cd9264948651b1f0d8beb6ba376630d3adb91b48c91e0a9e058e2245e0f224862bc95	common_voice_de_21961367.mp3	fünf	2	0	twenties	male	germany	de	Benchmark
18215ab7306eb42b136a76a99296946adf1149e9ef07da094bda5c215f1cd9264948651b1f0d8beb6ba376630d3adb91b48c91e0a9e058e2245e0f224862bc95	common_voice_de_21961368.mp3	acht	2	0	twenties	male	germany	de	Benchmark
18215ab7306eb42b136a76a99296946adf1149e9ef07da094bda5c215f1cd9264948651b1f0d8beb6ba376630d3adb91b48c91e0a9e058e2245e0f224862bc95	common_voice_de_21961370.mp3	nein	2	0	twenties	male	germany	de	Benchmark
18215ab7306eb42b136a76a99296946adf1149e9ef07da094bda5c215f1cd9264948651b1f0d8beb6ba376630d3adb91b48c91e0a9e058e2245e0f224862bc95	common_voice_de_21961387.mp3	sieben	2	0	twenties	male	germany	de	Benchmark
18215ab7306eb42b136a76a99296946adf1149e9ef07da094bda5c215f1cd9264948651b1f0d8beb6ba376630d3adb91b48c91e0a9e058e2245e0f224862bc95	common_voice_de_21961416.mp3	vier	2	0	twenties	male	germany	de	Benchmark
18215ab7306eb42b136a76a99296946adf1149e9ef07da094bda5c215f1cd9264948651b1f0d8beb6ba376630d3adb91b48c91e0a9e058e2245e0f224862bc95	common_voice_de_21961417.mp3	Firefox	3	0	twenties	male	germany	de	Benchmark
18215ab7306eb42b136a76a99296946adf1149e9ef07da094bda5c215f1cd9264948651b1f0d8beb6ba376630d3adb91b48c91e0a9e058e2245e0f224862bc95	common_voice_de_21961419.mp3	nan	2	1	twenties	male	germany	de	Benchmark
183e078ceb5eb584d21de003459642632884a6b304b8b955a5ada41c2cc609761f7fe107d986082383a8135c03d97d20c4156bc025dd3b939e183419f1ef8e05	common_voice_de_22439193.mp3	ja	2	0			germany	de	Benchmark
183e078ceb5eb584d21de003459642632884a6b304b8b955a5ada41c2cc609761f7fe107d986082383a8135c03d97d20c4156bc025dd3b939e183419f1ef8e05	common_voice_de_22439194.mp3	acht	2	0			germany	de	Benchmark
183e078ceb5eb584d21de003459642632884a6b304b8b955a5ada41c2cc609761f7fe107d986082383a8135c03d97d20c4156bc025dd3b939e183419f1ef8e05	common_voice_de_22439195.mp3	fünf	2	0			germany	de	Benchmark
183e078ceb5eb584d21de003459642632884a6b304b8b955a5ada41c2cc609761f7fe107d986082383a8135c03d97d20c4156bc025dd3b939e183419f1ef8e05	common_voice_de_22439196.mp3	eins	2	0			germany	de	Benchmark
183e078ceb5eb584d21de003459642632884a6b304b8b955a5ada41c2cc609761f7fe107d986082383a8135c03d97d20c4156bc025dd3b939e183419f1ef8e05	common_voice_de_22439197.mp3	drei	2	0			germany	de	Benchmark
183e078ceb5eb584d21de003459642632884a6b304b8b955a5ada41c2cc609761f7fe107d986082383a8135c03d97d20c4156bc025dd3b939e183419f1ef8e05	common_voice_de_22439198.mp3	sechs	2	0			germany	de	Benchmark
183e078ceb5eb584d21de003459642632884a6b304b8b955a5ada41c2cc609761f7fe107d986082383a8135c03d97d20c4156bc025dd3b939e183419f1ef8e05	common_voice_de_22439199.mp3	Firefox	2	0			germany	de	Benchmark
183e078ceb5eb584d21de003459642632884a6b304b8b955a5ada41c2cc609761f7fe107d986082383a8135c03d97d20c4156bc025dd3b939e183419f1ef8e05	common_voice_de_22439200.mp3	zwei	2	0			germany	de	Benchmark
183e078ceb5eb584d21de003459642632884a6b304b8b955a5ada41c2cc609761f7fe107d986082383a8135c03d97d20c4156bc025dd3b939e183419f1ef8e05	common_voice_de_22439201.mp3	vier	2	0			germany	de	Benchmark
183e078ceb5eb584d21de003459642632884a6b304b8b955a5ada41c2cc609761f7fe107d986082383a8135c03d97d20c4156bc025dd3b939e183419f1ef8e05	common_voice_de_22439202.mp3	nein	2	0			germany	de	Benchmark
183e078ceb5eb584d21de003459642632884a6b304b8b955a5ada41c2cc609761f7fe107d986082383a8135c03d97d20c4156bc025dd3b939e183419f1ef8e05	common_voice_de_22439204.mp3	nan	2	0			germany	de	Benchmark
183e078ceb5eb584d21de003459642632884a6b304b8b955a5ada41c2cc609761f7fe107d986082383a8135c03d97d20c4156bc025dd3b939e183419f1ef8e05	common_voice_de_22439205.mp3	sieben	2	0			germany	de	Benchmark
183e078ceb5eb584d21de003459642632884a6b304b8b955a5ada41c2cc609761f7fe107d986082383a8135c03d97d20c4156bc025dd3b939e183419f1ef8e05	common_voice_de_22439206.mp3	neun	2	0			germany	de	Benchmark
197a6996dc39a78d771e31d573b59f62e5e37f78773066602cf54a6a1a9c26fa5095150747c364d66449ba3c627eadf5d3570f469516d123e06182932b794437	common_voice_de_22107534.mp3	eins	2	0	twenties	male	germany	de	Benchmark
197a6996dc39a78d771e31d573b59f62e5e37f78773066602cf54a6a1a9c26fa5095150747c364d66449ba3c627eadf5d3570f469516d123e06182932b794437	common_voice_de_22107535.mp3	nein	2	0	twenties	male	germany	de	Benchmark
197a6996dc39a78d771e31d573b59f62e5e37f78773066602cf54a6a1a9c26fa5095150747c364d66449ba3c627eadf5d3570f469516d123e06182932b794437	common_voice_de_22107537.mp3	drei	2	0	twenties	male	germany	de	Benchmark
197a6996dc39a78d771e31d573b59f62e5e37f78773066602cf54a6a1a9c26fa5095150747c364d66449ba3c627eadf5d3570f469516d123e06182932b794437	common_voice_de_22107538.mp3	sechs	2	1	twenties	male	germany	de	Benchmark
197a6996dc39a78d771e31d573b59f62e5e37f78773066602cf54a6a1a9c26fa5095150747c364d66449ba3c627eadf5d3570f469516d123e06182932b794437	common_voice_de_22107539.mp3	Firefox	2	0	twenties	male	germany	de	Benchmark
197a6996dc39a78d771e31d573b59f62e5e37f78773066602cf54a6a1a9c26fa5095150747c364d66449ba3c627eadf5d3570f469516d123e06182932b794437	common_voice_de_22107549.mp3	neun	2	0	twenties	male	germany	de	Benchmark
197a6996dc39a78d771e31d573b59f62e5e37f78773066602cf54a6a1a9c26fa5095150747c364d66449ba3c627eadf5d3570f469516d123e06182932b794437	common_voice_de_22107550.mp3	sieben	3	0	twenties	male	germany	de	Benchmark
197a6996dc39a78d771e31d573b59f62e5e37f78773066602cf54a6a1a9c26fa5095150747c364d66449ba3c627eadf5d3570f469516d123e06182932b794437	common_voice_de_22107551.mp3	nan	2	0	twenties	male	germany	de	Benchmark
197a6996dc39a78d771e31d573b59f62e5e37f78773066602cf54a6a1a9c26fa5095150747c364d66449ba3c627eadf5d3570f469516d123e06182932b794437	common_voice_de_22107553.mp3	fünf	2	0	twenties	male	germany	de	Benchmark
197a6996dc39a78d771e31d573b59f62e5e37f78773066602cf54a6a1a9c26fa5095150747c364d66449ba3c627eadf5d3570f469516d123e06182932b794437	common_voice_de_22107564.mp3	ja	3	0	twenties	male	germany	de	Benchmark
197a6996dc39a78d771e31d573b59f62e5e37f78773066602cf54a6a1a9c26fa5095150747c364d66449ba3c627eadf5d3570f469516d123e06182932b794437	common_voice_de_22107565.mp3	acht	5	0	twenties	male	germany	de	Benchmark
197a6996dc39a78d771e31d573b59f62e5e37f78773066602cf54a6a1a9c26fa5095150747c364d66449ba3c627eadf5d3570f469516d123e06182932b794437	common_voice_de_22107566.mp3	zwei	2	0	twenties	male	germany	de	Benchmark
197a6996dc39a78d771e31d573b59f62e5e37f78773066602cf54a6a1a9c26fa5095150747c364d66449ba3c627eadf5d3570f469516d123e06182932b794437	common_voice_de_22107567.mp3	vier	2	0	twenties	male	germany	de	Benchmark
1b249c02d8cc03b1960c5a17a501eb82434ecbc3a52dbcd801f76eaf89d8c03cad7dbc18f474763308070e14d39fa1d8f4e28fde26ee20cf028e13ea4b778dd3	common_voice_de_21916131.mp3	acht	2	0	twenties	male	switzerland	de	Benchmark
1b249c02d8cc03b1960c5a17a501eb82434ecbc3a52dbcd801f76eaf89d8c03cad7dbc18f474763308070e14d39fa1d8f4e28fde26ee20cf028e13ea4b778dd3	common_voice_de_21916132.mp3	nan	2	0	twenties	male	switzerland	de	Benchmark
1b249c02d8cc03b1960c5a17a501eb82434ecbc3a52dbcd801f76eaf89d8c03cad7dbc18f474763308070e14d39fa1d8f4e28fde26ee20cf028e13ea4b778dd3	common_voice_de_21916133.mp3	sieben	2	0	twenties	male	switzerland	de	Benchmark
1b249c02d8cc03b1960c5a17a501eb82434ecbc3a52dbcd801f76eaf89d8c03cad7dbc18f474763308070e14d39fa1d8f4e28fde26ee20cf028e13ea4b778dd3	common_voice_de_21916135.mp3	zwei	2	0	twenties	male	switzerland	de	Benchmark
1b249c02d8cc03b1960c5a17a501eb82434ecbc3a52dbcd801f76eaf89d8c03cad7dbc18f474763308070e14d39fa1d8f4e28fde26ee20cf028e13ea4b778dd3	common_voice_de_21916137.mp3	Hei	2	0	twenties	male	switzerland	de	Benchmark
1b249c02d8cc03b1960c5a17a501eb82434ecbc3a52dbcd801f76eaf89d8c03cad7dbc18f474763308070e14d39fa1d8f4e28fde26ee20cf028e13ea4b778dd3	common_voice_de_21916138.mp3	drei	2	0	twenties	male	switzerland	de	Benchmark
1b249c02d8cc03b1960c5a17a501eb82434ecbc3a52dbcd801f76eaf89d8c03cad7dbc18f474763308070e14d39fa1d8f4e28fde26ee20cf028e13ea4b778dd3	common_voice_de_21916139.mp3	fünf	2	0	twenties	male	switzerland	de	Benchmark
