client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
e801065ff73a38cebe9f7fccb961639cc7f06fe6e07bbe9847e607ec3e1d21e6eb0d8bf5efb974b160590438642fb3f987672dfeef183b059973a15d1b0dc715	common_voice_de_22026252.mp3	fünf	2	0				de	Benchmark
e801065ff73a38cebe9f7fccb961639cc7f06fe6e07bbe9847e607ec3e1d21e6eb0d8bf5efb974b160590438642fb3f987672dfeef183b059973a15d1b0dc715	common_voice_de_22026253.mp3	vier	2	0				de	Benchmark
e801065ff73a38cebe9f7fccb961639cc7f06fe6e07bbe9847e607ec3e1d21e6eb0d8bf5efb974b160590438642fb3f987672dfeef183b059973a15d1b0dc715	common_voice_de_22026254.mp3	drei	2	0				de	Benchmark
e919356102f2c1572ec3acf351b2ae196da6bf3843366379974c844e606d04102a6de0c3bbd936d7c3d21c8dfdcfa4147510d871b22ed49f04eadbbb8910eb58	common_voice_de_22190955.mp3	eins	2	0				de	Benchmark
e919356102f2c1572ec3acf351b2ae196da6bf3843366379974c844e606d04102a6de0c3bbd936d7c3d21c8dfdcfa4147510d871b22ed49f04eadbbb8910eb58	common_voice_de_22190958.mp3	drei	2	0				de	Benchmark
e919356102f2c1572ec3acf351b2ae196da6bf3843366379974c844e606d04102a6de0c3bbd936d7c3d21c8dfdcfa4147510d871b22ed49f04eadbbb8910eb58	common_voice_de_22190963.mp3	vier	2	1				de	Benchmark
e919356102f2c1572ec3acf351b2ae196da6bf3843366379974c844e606d04102a6de0c3bbd936d7c3d21c8dfdcfa4147510d871b22ed49f04eadbbb8910eb58	common_voice_de_22190966.mp3	Firefox	2	0				de	Benchmark
e919356102f2c1572ec3acf351b2ae196da6bf3843366379974c844e606d04102a6de0c3bbd936d7c3d21c8dfdcfa4147510d871b22ed49f04eadbbb8910eb58	common_voice_de_22190968.mp3	nein	2	0				de	Benchmark
e9d217bbaab3d384aec9f4fbf4f35af7681fe8f0bb03052a3209346d37bb865bff35bc3114577a73317a90c3cdbedf11557f80555af377c1ae5a32724c6c8804	common_voice_de_22114571.mp3	drei	2	1				de	Benchmark
e9d217bbaab3d384aec9f4fbf4f35af7681fe8f0bb03052a3209346d37bb865bff35bc3114577a73317a90c3cdbedf11557f80555af377c1ae5a32724c6c8804	common_voice_de_22114572.mp3	ja	3	0				de	Benchmark
e9d217bbaab3d384aec9f4fbf4f35af7681fe8f0bb03052a3209346d37bb865bff35bc3114577a73317a90c3cdbedf11557f80555af377c1ae5a32724c6c8804	common_voice_de_22114573.mp3	sechs	3	0				de	Benchmark
e9d217bbaab3d384aec9f4fbf4f35af7681fe8f0bb03052a3209346d37bb865bff35bc3114577a73317a90c3cdbedf11557f80555af377c1ae5a32724c6c8804	common_voice_de_22114574.mp3	zwei	3	0				de	Benchmark
e9d217bbaab3d384aec9f4fbf4f35af7681fe8f0bb03052a3209346d37bb865bff35bc3114577a73317a90c3cdbedf11557f80555af377c1ae5a32724c6c8804	common_voice_de_22114576.mp3	acht	2	0				de	Benchmark
e9e840b21f86f9bd53646c778b0f605b88d1d8647b70e41dd9d81c3855196193100d8fa4815c7bf7bcfec275f8d79e39f5b70bb2f0eee511a91aa2049d75ff50	common_voice_de_22086331.mp3	neun	2	0				de	Benchmark
e9e840b21f86f9bd53646c778b0f605b88d1d8647b70e41dd9d81c3855196193100d8fa4815c7bf7bcfec275f8d79e39f5b70bb2f0eee511a91aa2049d75ff50	common_voice_de_22086336.mp3	nein	3	1				de	Benchmark
e9e840b21f86f9bd53646c778b0f605b88d1d8647b70e41dd9d81c3855196193100d8fa4815c7bf7bcfec275f8d79e39f5b70bb2f0eee511a91aa2049d75ff50	common_voice_de_22086340.mp3	eins	2	0				de	Benchmark
e9e840b21f86f9bd53646c778b0f605b88d1d8647b70e41dd9d81c3855196193100d8fa4815c7bf7bcfec275f8d79e39f5b70bb2f0eee511a91aa2049d75ff50	common_voice_de_22086344.mp3	ja	4	0				de	Benchmark
e9e840b21f86f9bd53646c778b0f605b88d1d8647b70e41dd9d81c3855196193100d8fa4815c7bf7bcfec275f8d79e39f5b70bb2f0eee511a91aa2049d75ff50	common_voice_de_22086349.mp3	Hei	4	0				de	Benchmark
e9faf87cd2ba5e06f8d92284450cf0b6530e4023e80c847a28d1c0b8c6f3466865f143ea3d88498965414c7b31d8f950df60bec0c3d8c30394da3fb553ea0e2a	common_voice_de_22229888.mp3	nan	2	0				de	Benchmark
e9faf87cd2ba5e06f8d92284450cf0b6530e4023e80c847a28d1c0b8c6f3466865f143ea3d88498965414c7b31d8f950df60bec0c3d8c30394da3fb553ea0e2a	common_voice_de_22229890.mp3	sieben	2	0				de	Benchmark
e9faf87cd2ba5e06f8d92284450cf0b6530e4023e80c847a28d1c0b8c6f3466865f143ea3d88498965414c7b31d8f950df60bec0c3d8c30394da3fb553ea0e2a	common_voice_de_22229893.mp3	acht	2	0				de	Benchmark
e9faf87cd2ba5e06f8d92284450cf0b6530e4023e80c847a28d1c0b8c6f3466865f143ea3d88498965414c7b31d8f950df60bec0c3d8c30394da3fb553ea0e2a	common_voice_de_22229897.mp3	eins	2	1				de	Benchmark
e9faf87cd2ba5e06f8d92284450cf0b6530e4023e80c847a28d1c0b8c6f3466865f143ea3d88498965414c7b31d8f950df60bec0c3d8c30394da3fb553ea0e2a	common_voice_de_22229900.mp3	zwei	2	0				de	Benchmark
eb3ff6619c0741a8c70f375b73c09c9331b35e90ca14cc58b6aa67f8631122b37e5a62c72b0cdd2a964ff9754c684b0c512b65d87327e0c0238c6ed99ec33bb6	common_voice_de_22019520.mp3	sechs	2	0				de	Benchmark
eb3ff6619c0741a8c70f375b73c09c9331b35e90ca14cc58b6aa67f8631122b37e5a62c72b0cdd2a964ff9754c684b0c512b65d87327e0c0238c6ed99ec33bb6	common_voice_de_22019521.mp3	nein	2	1				de	Benchmark
eb3ff6619c0741a8c70f375b73c09c9331b35e90ca14cc58b6aa67f8631122b37e5a62c72b0cdd2a964ff9754c684b0c512b65d87327e0c0238c6ed99ec33bb6	common_voice_de_22019523.mp3	acht	2	0				de	Benchmark
eb3ff6619c0741a8c70f375b73c09c9331b35e90ca14cc58b6aa67f8631122b37e5a62c72b0cdd2a964ff9754c684b0c512b65d87327e0c0238c6ed99ec33bb6	common_voice_de_22019525.mp3	zwei	3	0				de	Benchmark
eb3ff6619c0741a8c70f375b73c09c9331b35e90ca14cc58b6aa67f8631122b37e5a62c72b0cdd2a964ff9754c684b0c512b65d87327e0c0238c6ed99ec33bb6	common_voice_de_22019526.mp3	drei	5	0				de	Benchmark
ed4c8bf93dd60e33dd7bb31b2e8c4d6ede8285aeeba45d54870c4f923029497f273cc47a3cce237fccb9f56dfbb3e549127c3b4f724a724fe78d69e0dd149dc0	common_voice_de_22080431.mp3	vier	2	0				de	Benchmark
ed4c8bf93dd60e33dd7bb31b2e8c4d6ede8285aeeba45d54870c4f923029497f273cc47a3cce237fccb9f56dfbb3e549127c3b4f724a724fe78d69e0dd149dc0	common_voice_de_22080432.mp3	sechs	2	0				de	Benchmark
ed4c8bf93dd60e33dd7bb31b2e8c4d6ede8285aeeba45d54870c4f923029497f273cc47a3cce237fccb9f56dfbb3e549127c3b4f724a724fe78d69e0dd149dc0	common_voice_de_22080435.mp3	Hei	2	0				de	Benchmark
ed4c8bf93dd60e33dd7bb31b2e8c4d6ede8285aeeba45d54870c4f923029497f273cc47a3cce237fccb9f56dfbb3e549127c3b4f724a724fe78d69e0dd149dc0	common_voice_de_22080437.mp3	neun	2	1				de	Benchmark
ed4c8bf93dd60e33dd7bb31b2e8c4d6ede8285aeeba45d54870c4f923029497f273cc47a3cce237fccb9f56dfbb3e549127c3b4f724a724fe78d69e0dd149dc0	common_voice_de_22080439.mp3	ja	2	0				de	Benchmark
efde0be9f2c9f03fcd035b0a5b05b99b51befbe52287d30f627469770ff1f4e99506a8b9945ff0aee099d682488e9c0d9de1752ed9b4acc5554723a6adc55eef	common_voice_de_22414063.mp3	sieben	2	0				de	Benchmark
efde0be9f2c9f03fcd035b0a5b05b99b51befbe52287d30f627469770ff1f4e99506a8b9945ff0aee099d682488e9c0d9de1752ed9b4acc5554723a6adc55eef	common_voice_de_22414064.mp3	zwei	2	0				de	Benchmark
efde0be9f2c9f03fcd035b0a5b05b99b51befbe52287d30f627469770ff1f4e99506a8b9945ff0aee099d682488e9c0d9de1752ed9b4acc5554723a6adc55eef	common_voice_de_22414065.mp3	ja	2	1				de	Benchmark
efde0be9f2c9f03fcd035b0a5b05b99b51befbe52287d30f627469770ff1f4e99506a8b9945ff0aee099d682488e9c0d9de1752ed9b4acc5554723a6adc55eef	common_voice_de_22414066.mp3	Firefox	2	0				de	Benchmark
efde0be9f2c9f03fcd035b0a5b05b99b51befbe52287d30f627469770ff1f4e99506a8b9945ff0aee099d682488e9c0d9de1752ed9b4acc5554723a6adc55eef	common_voice_de_22414067.mp3	acht	2	1				de	Benchmark
f0c881dd9941b6b28d250b163bd9fcd6d570628f1398a8523b474650d9d3a9eeb049f76d81ba8717390adf3a2c89d1cf39585907d51cb5444916b47adbb05e09	common_voice_de_23865476.mp3	nein	2	0				de	Benchmark
f0c881dd9941b6b28d250b163bd9fcd6d570628f1398a8523b474650d9d3a9eeb049f76d81ba8717390adf3a2c89d1cf39585907d51cb5444916b47adbb05e09	common_voice_de_23865477.mp3	fünf	2	0				de	Benchmark
f0c881dd9941b6b28d250b163bd9fcd6d570628f1398a8523b474650d9d3a9eeb049f76d81ba8717390adf3a2c89d1cf39585907d51cb5444916b47adbb05e09	common_voice_de_23865478.mp3	Firefox	3	2				de	Benchmark
f0c881dd9941b6b28d250b163bd9fcd6d570628f1398a8523b474650d9d3a9eeb049f76d81ba8717390adf3a2c89d1cf39585907d51cb5444916b47adbb05e09	common_voice_de_23865479.mp3	Hey	3	2				de	Benchmark
f0c881dd9941b6b28d250b163bd9fcd6d570628f1398a8523b474650d9d3a9eeb049f76d81ba8717390adf3a2c89d1cf39585907d51cb5444916b47adbb05e09	common_voice_de_23865480.mp3	ja	2	1				de	Benchmark
f1c76543b04e0c4da9dc79c78e477752d54045b2bc0d668a203bb2a90bf1db11293e66b33a94627de99b2ce9bb1c2016d3a4f86ec4a10fa31e6681a79de240b0	common_voice_de_22158127.mp3	Firefox	3	0				de	Benchmark
f1c76543b04e0c4da9dc79c78e477752d54045b2bc0d668a203bb2a90bf1db11293e66b33a94627de99b2ce9bb1c2016d3a4f86ec4a10fa31e6681a79de240b0	common_voice_de_22158129.mp3	sieben	2	0				de	Benchmark
f1c76543b04e0c4da9dc79c78e477752d54045b2bc0d668a203bb2a90bf1db11293e66b33a94627de99b2ce9bb1c2016d3a4f86ec4a10fa31e6681a79de240b0	common_voice_de_22158131.mp3	nan	2	0				de	Benchmark
f1c76543b04e0c4da9dc79c78e477752d54045b2bc0d668a203bb2a90bf1db11293e66b33a94627de99b2ce9bb1c2016d3a4f86ec4a10fa31e6681a79de240b0	common_voice_de_22158134.mp3	zwei	2	0				de	Benchmark
f1c76543b04e0c4da9dc79c78e477752d54045b2bc0d668a203bb2a90bf1db11293e66b33a94627de99b2ce9bb1c2016d3a4f86ec4a10fa31e6681a79de240b0	common_voice_de_22158137.mp3	drei	2	0				de	Benchmark
f2164b13c1c24d4963ac95368fd4e044dc04ae80d5e1e35e4d8b3ceb39e74fa76993ec11f415e57772e48eff3d7002940537700569ede6d92564f2af84e8fb76	common_voice_de_22151896.mp3	vier	3	0				de	Benchmark
f2164b13c1c24d4963ac95368fd4e044dc04ae80d5e1e35e4d8b3ceb39e74fa76993ec11f415e57772e48eff3d7002940537700569ede6d92564f2af84e8fb76	common_voice_de_22151897.mp3	neun	2	0				de	Benchmark
f2164b13c1c24d4963ac95368fd4e044dc04ae80d5e1e35e4d8b3ceb39e74fa76993ec11f415e57772e48eff3d7002940537700569ede6d92564f2af84e8fb76	common_voice_de_22151899.mp3	drei	2	0				de	Benchmark
f2164b13c1c24d4963ac95368fd4e044dc04ae80d5e1e35e4d8b3ceb39e74fa76993ec11f415e57772e48eff3d7002940537700569ede6d92564f2af84e8fb76	common_voice_de_22151901.mp3	ja	3	0				de	Benchmark
f2164b13c1c24d4963ac95368fd4e044dc04ae80d5e1e35e4d8b3ceb39e74fa76993ec11f415e57772e48eff3d7002940537700569ede6d92564f2af84e8fb76	common_voice_de_22151903.mp3	fünf	2	0				de	Benchmark
f310f4d3b0b6f9fb356d5b199ea80708b225cdff7c0d5a6c0c01d3e91ceda622b52359640b5a9de3038e69ddec8d45b19ffc4edd131cbf47d65ee8105e0ee8d4	common_voice_de_22151973.mp3	drei	3	0				de	Benchmark
f310f4d3b0b6f9fb356d5b199ea80708b225cdff7c0d5a6c0c01d3e91ceda622b52359640b5a9de3038e69ddec8d45b19ffc4edd131cbf47d65ee8105e0ee8d4	common_voice_de_22151974.mp3	eins	2	0				de	Benchmark
f310f4d3b0b6f9fb356d5b199ea80708b225cdff7c0d5a6c0c01d3e91ceda622b52359640b5a9de3038e69ddec8d45b19ffc4edd131cbf47d65ee8105e0ee8d4	common_voice_de_22151975.mp3	neun	2	0				de	Benchmark
f310f4d3b0b6f9fb356d5b199ea80708b225cdff7c0d5a6c0c01d3e91ceda622b52359640b5a9de3038e69ddec8d45b19ffc4edd131cbf47d65ee8105e0ee8d4	common_voice_de_22151976.mp3	Firefox	2	0				de	Benchmark
f310f4d3b0b6f9fb356d5b199ea80708b225cdff7c0d5a6c0c01d3e91ceda622b52359640b5a9de3038e69ddec8d45b19ffc4edd131cbf47d65ee8105e0ee8d4	common_voice_de_22151977.mp3	sechs	2	0				de	Benchmark
f369bf320ad8950f8aa63c23f7e5ce8ce69a30d9fd3d6b9980487ff58bda20fb893e43e4ede3684d6294a2afad8d26899117bff5c2845b56a30d5a6192bbde2d	common_voice_de_22219585.mp3	neun	2	0				de	Benchmark
f369bf320ad8950f8aa63c23f7e5ce8ce69a30d9fd3d6b9980487ff58bda20fb893e43e4ede3684d6294a2afad8d26899117bff5c2845b56a30d5a6192bbde2d	common_voice_de_22219587.mp3	eins	2	0				de	Benchmark
f369bf320ad8950f8aa63c23f7e5ce8ce69a30d9fd3d6b9980487ff58bda20fb893e43e4ede3684d6294a2afad8d26899117bff5c2845b56a30d5a6192bbde2d	common_voice_de_22219591.mp3	zwei	2	0				de	Benchmark
f369bf320ad8950f8aa63c23f7e5ce8ce69a30d9fd3d6b9980487ff58bda20fb893e43e4ede3684d6294a2afad8d26899117bff5c2845b56a30d5a6192bbde2d	common_voice_de_22219592.mp3	fünf	2	0				de	Benchmark
f369bf320ad8950f8aa63c23f7e5ce8ce69a30d9fd3d6b9980487ff58bda20fb893e43e4ede3684d6294a2afad8d26899117bff5c2845b56a30d5a6192bbde2d	common_voice_de_22219596.mp3	vier	2	0				de	Benchmark
f409df3036dd72b8f45936cd891ff03c4299fa5ad3879c198951aa27484a36b82cbaf6daabafc61f8a0a4b0cb1f9ea362860422ef7a754f9c260446b88973abb	common_voice_de_22199956.mp3	ja	2	0				de	Benchmark
f409df3036dd72b8f45936cd891ff03c4299fa5ad3879c198951aa27484a36b82cbaf6daabafc61f8a0a4b0cb1f9ea362860422ef7a754f9c260446b88973abb	common_voice_de_22199957.mp3	neun	2	0				de	Benchmark
f409df3036dd72b8f45936cd891ff03c4299fa5ad3879c198951aa27484a36b82cbaf6daabafc61f8a0a4b0cb1f9ea362860422ef7a754f9c260446b88973abb	common_voice_de_22199958.mp3	acht	2	0				de	Benchmark
f409df3036dd72b8f45936cd891ff03c4299fa5ad3879c198951aa27484a36b82cbaf6daabafc61f8a0a4b0cb1f9ea362860422ef7a754f9c260446b88973abb	common_voice_de_22199959.mp3	eins	2	0				de	Benchmark
f409df3036dd72b8f45936cd891ff03c4299fa5ad3879c198951aa27484a36b82cbaf6daabafc61f8a0a4b0cb1f9ea362860422ef7a754f9c260446b88973abb	common_voice_de_22199960.mp3	Hei	2	0				de	Benchmark
f473e110c900ffbae65604b46d48060e428ee14cb967768d1d36843cd030d6b4f856cd1c203c8e3ee2d61502f92b1baf6596c16d588ac718877db598475bd2d6	common_voice_de_21936768.mp3	drei	2	0				de	Benchmark
f473e110c900ffbae65604b46d48060e428ee14cb967768d1d36843cd030d6b4f856cd1c203c8e3ee2d61502f92b1baf6596c16d588ac718877db598475bd2d6	common_voice_de_21936769.mp3	eins	2	0				de	Benchmark
f473e110c900ffbae65604b46d48060e428ee14cb967768d1d36843cd030d6b4f856cd1c203c8e3ee2d61502f92b1baf6596c16d588ac718877db598475bd2d6	common_voice_de_21936770.mp3	vier	2	0				de	Benchmark
f473e110c900ffbae65604b46d48060e428ee14cb967768d1d36843cd030d6b4f856cd1c203c8e3ee2d61502f92b1baf6596c16d588ac718877db598475bd2d6	common_voice_de_21936771.mp3	sechs	2	0				de	Benchmark
f473e110c900ffbae65604b46d48060e428ee14cb967768d1d36843cd030d6b4f856cd1c203c8e3ee2d61502f92b1baf6596c16d588ac718877db598475bd2d6	common_voice_de_21936772.mp3	sieben	2	1				de	Benchmark
f527b3987ead5fdcce8f693b034b5e9c2364eabadcdf5e13af3177113b2b44f5df48d96e8d33e10f7ca7bc7c554744227c9b5c74afbbd3e4215e3d354b931384	common_voice_de_21949562.mp3	ja	3	0				de	Benchmark
f527b3987ead5fdcce8f693b034b5e9c2364eabadcdf5e13af3177113b2b44f5df48d96e8d33e10f7ca7bc7c554744227c9b5c74afbbd3e4215e3d354b931384	common_voice_de_21949563.mp3	sieben	2	0				de	Benchmark
f527b3987ead5fdcce8f693b034b5e9c2364eabadcdf5e13af3177113b2b44f5df48d96e8d33e10f7ca7bc7c554744227c9b5c74afbbd3e4215e3d354b931384	common_voice_de_21949564.mp3	drei	2	1				de	Benchmark
f527b3987ead5fdcce8f693b034b5e9c2364eabadcdf5e13af3177113b2b44f5df48d96e8d33e10f7ca7bc7c554744227c9b5c74afbbd3e4215e3d354b931384	common_voice_de_21949565.mp3	Firefox	3	0				de	Benchmark
f527b3987ead5fdcce8f693b034b5e9c2364eabadcdf5e13af3177113b2b44f5df48d96e8d33e10f7ca7bc7c554744227c9b5c74afbbd3e4215e3d354b931384	common_voice_de_21949566.mp3	nein	3	0				de	Benchmark
f5287c0fa0bd7740d946480c38f0162a20f4028245c1a826e3b7d376b96eae07a147ac0504f40493447a6cf771f0e83542e116535ace286e62c40d5dc168e31c	common_voice_de_22464982.mp3	ja	2	0				de	Benchmark
f5287c0fa0bd7740d946480c38f0162a20f4028245c1a826e3b7d376b96eae07a147ac0504f40493447a6cf771f0e83542e116535ace286e62c40d5dc168e31c	common_voice_de_22464983.mp3	acht	2	0				de	Benchmark
f5287c0fa0bd7740d946480c38f0162a20f4028245c1a826e3b7d376b96eae07a147ac0504f40493447a6cf771f0e83542e116535ace286e62c40d5dc168e31c	common_voice_de_22464984.mp3	drei	2	0				de	Benchmark
f5287c0fa0bd7740d946480c38f0162a20f4028245c1a826e3b7d376b96eae07a147ac0504f40493447a6cf771f0e83542e116535ace286e62c40d5dc168e31c	common_voice_de_22464985.mp3	neun	2	1				de	Benchmark
f5287c0fa0bd7740d946480c38f0162a20f4028245c1a826e3b7d376b96eae07a147ac0504f40493447a6cf771f0e83542e116535ace286e62c40d5dc168e31c	common_voice_de_22464987.mp3	fünf	2	0				de	Benchmark
f5d8c71acb99630c03be8c166a821af268a1e8d56112f674c95e72a9accc6358b9c42f90bde598e9d42131cebb0f46cb1e0e213441fcb97c9fdfc58a7d423bfd	common_voice_de_22421734.mp3	neun	2	1				de	Benchmark
f5d8c71acb99630c03be8c166a821af268a1e8d56112f674c95e72a9accc6358b9c42f90bde598e9d42131cebb0f46cb1e0e213441fcb97c9fdfc58a7d423bfd	common_voice_de_22421735.mp3	sieben	2	0				de	Benchmark
f5d8c71acb99630c03be8c166a821af268a1e8d56112f674c95e72a9accc6358b9c42f90bde598e9d42131cebb0f46cb1e0e213441fcb97c9fdfc58a7d423bfd	common_voice_de_22421736.mp3	acht	2	0				de	Benchmark
f5d8c71acb99630c03be8c166a821af268a1e8d56112f674c95e72a9accc6358b9c42f90bde598e9d42131cebb0f46cb1e0e213441fcb97c9fdfc58a7d423bfd	common_voice_de_22421737.mp3	vier	2	0				de	Benchmark
f5d8c71acb99630c03be8c166a821af268a1e8d56112f674c95e72a9accc6358b9c42f90bde598e9d42131cebb0f46cb1e0e213441fcb97c9fdfc58a7d423bfd	common_voice_de_22421738.mp3	eins	2	0				de	Benchmark
f5d96c36d588ad8b5fc4c7b9b24250bf27be4313b170f9b42a92a28977b164103243073d97613a83de5045d440ffb3d6d3aece3f7760cbc061f24939451a06ed	common_voice_de_22067636.mp3	vier	2	1	thirties	male	germany	de	Benchmark
f5d96c36d588ad8b5fc4c7b9b24250bf27be4313b170f9b42a92a28977b164103243073d97613a83de5045d440ffb3d6d3aece3f7760cbc061f24939451a06ed	common_voice_de_22067639.mp3	acht	2	0	thirties	male	germany	de	Benchmark
f5d96c36d588ad8b5fc4c7b9b24250bf27be4313b170f9b42a92a28977b164103243073d97613a83de5045d440ffb3d6d3aece3f7760cbc061f24939451a06ed	common_voice_de_22067890.mp3	nein	2	1	thirties	male	germany	de	Benchmark
f5d96c36d588ad8b5fc4c7b9b24250bf27be4313b170f9b42a92a28977b164103243073d97613a83de5045d440ffb3d6d3aece3f7760cbc061f24939451a06ed	common_voice_de_22067936.mp3	sechs	2	0	thirties	male	germany	de	Benchmark
f5d96c36d588ad8b5fc4c7b9b24250bf27be4313b170f9b42a92a28977b164103243073d97613a83de5045d440ffb3d6d3aece3f7760cbc061f24939451a06ed	common_voice_de_23881566.mp3	Hey	2	0	thirties	male	germany	de	Benchmark
f6d86d7521401e12899add3a326f3f38250abf308f5ef6d9895fcaf58bd8ce1a0733391f8b0d3bd0ae1d552e51cbd0bd7f10ac54f2dc66f4a0cd406407d52180	common_voice_de_22136389.mp3	fünf	3	0	thirties	male	germany	de	Benchmark
f6d86d7521401e12899add3a326f3f38250abf308f5ef6d9895fcaf58bd8ce1a0733391f8b0d3bd0ae1d552e51cbd0bd7f10ac54f2dc66f4a0cd406407d52180	common_voice_de_22136391.mp3	zwei	2	0	thirties	male	germany	de	Benchmark
f6d86d7521401e12899add3a326f3f38250abf308f5ef6d9895fcaf58bd8ce1a0733391f8b0d3bd0ae1d552e51cbd0bd7f10ac54f2dc66f4a0cd406407d52180	common_voice_de_22136393.mp3	ja	2	1	thirties	male	germany	de	Benchmark
f6d86d7521401e12899add3a326f3f38250abf308f5ef6d9895fcaf58bd8ce1a0733391f8b0d3bd0ae1d552e51cbd0bd7f10ac54f2dc66f4a0cd406407d52180	common_voice_de_22136396.mp3	sechs	2	1	thirties	male	germany	de	Benchmark
f6d86d7521401e12899add3a326f3f38250abf308f5ef6d9895fcaf58bd8ce1a0733391f8b0d3bd0ae1d552e51cbd0bd7f10ac54f2dc66f4a0cd406407d52180	common_voice_de_22136397.mp3	vier	2	0	thirties	male	germany	de	Benchmark
f7602cd2100b8b9abd3ac589167f9eb80382673e41052750aa320cb06800db472d1f392ed75cc7405862d4b48b54c45b8a9cff091792c7d4120b6d23b534dc34	common_voice_de_22286976.mp3	sechs	2	0				de	Benchmark
f7602cd2100b8b9abd3ac589167f9eb80382673e41052750aa320cb06800db472d1f392ed75cc7405862d4b48b54c45b8a9cff091792c7d4120b6d23b534dc34	common_voice_de_22286977.mp3	ja	2	0				de	Benchmark
f7602cd2100b8b9abd3ac589167f9eb80382673e41052750aa320cb06800db472d1f392ed75cc7405862d4b48b54c45b8a9cff091792c7d4120b6d23b534dc34	common_voice_de_22286978.mp3	drei	2	0				de	Benchmark
f7602cd2100b8b9abd3ac589167f9eb80382673e41052750aa320cb06800db472d1f392ed75cc7405862d4b48b54c45b8a9cff091792c7d4120b6d23b534dc34	common_voice_de_22286979.mp3	Firefox	2	0				de	Benchmark
f7602cd2100b8b9abd3ac589167f9eb80382673e41052750aa320cb06800db472d1f392ed75cc7405862d4b48b54c45b8a9cff091792c7d4120b6d23b534dc34	common_voice_de_22286980.mp3	Hei	2	0				de	Benchmark
f8d7f9b983357464309981793c8b301fae51094ee4e90d46723e76225f79ff0bed917bd2c8515b95a06b213cb6b2c278c377d82bd2d43bcabdb714835fccc68b	common_voice_de_22199654.mp3	neun	3	1	fifties	male	germany	de	Benchmark
f8d7f9b983357464309981793c8b301fae51094ee4e90d46723e76225f79ff0bed917bd2c8515b95a06b213cb6b2c278c377d82bd2d43bcabdb714835fccc68b	common_voice_de_22199655.mp3	drei	2	0	fifties	male	germany	de	Benchmark
f8d7f9b983357464309981793c8b301fae51094ee4e90d46723e76225f79ff0bed917bd2c8515b95a06b213cb6b2c278c377d82bd2d43bcabdb714835fccc68b	common_voice_de_22199656.mp3	acht	2	0	fifties	male	germany	de	Benchmark
f8d7f9b983357464309981793c8b301fae51094ee4e90d46723e76225f79ff0bed917bd2c8515b95a06b213cb6b2c278c377d82bd2d43bcabdb714835fccc68b	common_voice_de_22199675.mp3	sechs	2	0	fifties	male	germany	de	Benchmark
f8d7f9b983357464309981793c8b301fae51094ee4e90d46723e76225f79ff0bed917bd2c8515b95a06b213cb6b2c278c377d82bd2d43bcabdb714835fccc68b	common_voice_de_22199679.mp3	Firefox	2	1	fifties	male	germany	de	Benchmark
fa92658d9bc913b2842ed3ada3877f95000cfe5d5d067118c41a9b58a6a8f3a88438f6872f8837423e27f9467d08c3952c899ffc54a97478ada959fda65c3be8	common_voice_de_21915734.mp3	acht	2	0	seventies	male		de	Benchmark
fa92658d9bc913b2842ed3ada3877f95000cfe5d5d067118c41a9b58a6a8f3a88438f6872f8837423e27f9467d08c3952c899ffc54a97478ada959fda65c3be8	common_voice_de_21915735.mp3	Firefox	2	0	seventies	male		de	Benchmark
fa92658d9bc913b2842ed3ada3877f95000cfe5d5d067118c41a9b58a6a8f3a88438f6872f8837423e27f9467d08c3952c899ffc54a97478ada959fda65c3be8	common_voice_de_21915736.mp3	drei	2	0	seventies	male		de	Benchmark
fa92658d9bc913b2842ed3ada3877f95000cfe5d5d067118c41a9b58a6a8f3a88438f6872f8837423e27f9467d08c3952c899ffc54a97478ada959fda65c3be8	common_voice_de_21915737.mp3	fünf	2	0	seventies	male		de	Benchmark
fa92658d9bc913b2842ed3ada3877f95000cfe5d5d067118c41a9b58a6a8f3a88438f6872f8837423e27f9467d08c3952c899ffc54a97478ada959fda65c3be8	common_voice_de_21915738.mp3	vier	2	0	seventies	male		de	Benchmark
facc71810b3f4c838b85ac4bfeabfcd425ac12e6b76f7afc10af82674e192a3f98bb52031295aeb95c287d83b99ed8605e291667d62b7d4778f55d30e8a0504b	common_voice_de_22172129.mp3	nan	2	0				de	Benchmark
facc71810b3f4c838b85ac4bfeabfcd425ac12e6b76f7afc10af82674e192a3f98bb52031295aeb95c287d83b99ed8605e291667d62b7d4778f55d30e8a0504b	common_voice_de_22172130.mp3	eins	2	1				de	Benchmark
facc71810b3f4c838b85ac4bfeabfcd425ac12e6b76f7afc10af82674e192a3f98bb52031295aeb95c287d83b99ed8605e291667d62b7d4778f55d30e8a0504b	common_voice_de_22172132.mp3	zwei	2	0				de	Benchmark
facc71810b3f4c838b85ac4bfeabfcd425ac12e6b76f7afc10af82674e192a3f98bb52031295aeb95c287d83b99ed8605e291667d62b7d4778f55d30e8a0504b	common_voice_de_22172133.mp3	nein	2	0				de	Benchmark
facc71810b3f4c838b85ac4bfeabfcd425ac12e6b76f7afc10af82674e192a3f98bb52031295aeb95c287d83b99ed8605e291667d62b7d4778f55d30e8a0504b	common_voice_de_22172134.mp3	sieben	2	0				de	Benchmark
fae54d2180fb26bfb58312d08ad8f80796431dea0a8f8545eefebff30386310eba20f1b0ff69c0711aec0f187e1970dcf2446376967c625ab00b1b787ebf8d79	common_voice_de_22236105.mp3	eins	2	0				de	Benchmark
